"","sim","seed","control","level","nCellType","nSample","Time","scSTM_nC_P_cluster","scSTM_C_nP_cluster","scSTM_C_P_cluster","seurat_cluster","sctransform_cluster","fastTopics_cluster","monocle3_cluster"
"1007","1721606495_pos_L2_c13_nsample1","1721606495","pos","L2","c13","nsample1",0.0095935344173612,1,1,1,1,0.684612697840933,1,0.696416842728006
"1008","1721606495_pos_L2_c5_nsample1","1721606495","pos","L2","c5","nsample1",0.0646568530267878,1,1,1,0.674214773064166,0.674214773064166,1,0.674214773064166
"1009","1721606495_pos_L2_c9_nsample1","1721606495","pos","L2","c9","nsample1",0.0127898339530971,1,1,1,0.808858074784407,0.662564912242148,1,0.678616636180959
"1010","1721606495_pos_L3_c13_nsample1","1721606495","pos","L3","c13","nsample1",0.0095935344173612,1,1,1,0.696416842728006,0.684612697840933,1,0.659786402915203
"1011","1721606495_pos_L3_c5_nsample1","1721606495","pos","L3","c5","nsample1",0.0646568530267878,1,1,1,0.674214773064166,0.674214773064166,1,0.674214773064166
"1012","1721606495_pos_L3_c9_nsample1","1721606495","pos","L3","c9","nsample1",0.0127898339530971,1,1,1,0.662564912242148,0.662564912242148,1,0.65421169584759
"1013","1721606495_pos_L4_c13_nsample1","1721606495","pos","L4","c13","nsample1",0.0095935344173612,0.612731029123988,0.612731029123988,0.615173140716435,0.670014786761739,0.684612697840933,0.745980758312212,0.590626425673206
"1014","1721606495_pos_L4_c5_nsample1","1721606495","pos","L4","c5","nsample1",0.0646568530267878,0.744304901367161,0.744304901367161,1,0.674214773064166,0.674214773064166,0.745195023733179,0.674214773064166
"1015","1721606495_pos_L4_c9_nsample1","1721606495","pos","L4","c9","nsample1",0.0127898339530971,0.774189810936999,0.774189810936999,0.880100917682207,0.662564912242148,0.662564912242148,0.605447838330384,0.654689700432288
"1016","1721606495_pos_L5_c13_nsample1","1721606495","pos","L5","c13","nsample1",0.0095935344173612,0.483316335524389,0.483316335524389,0.509772231726378,0.667954462836934,0.668745733967606,0.478008642119115,0.661424407068573
"1017","1721606495_pos_L5_c5_nsample1","1721606495","pos","L5","c5","nsample1",0.0646568530267878,0.912192194650187,0.912192194650187,1,0.674214773064166,0.674214773064166,0.602278514117196,0.674214773064166
"1018","1721606495_pos_L5_c9_nsample1","1721606495","pos","L5","c9","nsample1",0.0127898339530971,0.533936259128252,0.533936259128252,0.458653310647833,0.662564912242148,0.662564912242148,0.44894285987678,0.654052466494177
"1019","1721606496_neg_L1_c13_nsample1","1721606496","neg","L1","c13","nsample1",-0.000307057469187372,1,1,1,1,0.647321835888229,1,1
"1020","1721606496_neg_L1_c5_nsample1","1721606496","neg","L1","c5","nsample1",-0.000670214248748174,1,1,1,0.698352033885598,0.614283981612315,1,1
"1021","1721606496_neg_L1_c9_nsample1","1721606496","neg","L1","c9","nsample1",-0.00027516410209444,1,1,1,1,0.639081988991548,1,1
"1022","1721606496_neg_L2_c13_nsample1","1721606496","neg","L2","c13","nsample1",-0.000307057469187372,1,1,1,1,0.647321835888229,1,0.647321835888229
"1023","1721606496_neg_L2_c5_nsample1","1721606496","neg","L2","c5","nsample1",-0.000670214248748174,1,1,1,0.614283981612315,0.614283981612315,1,0.614283981612315
"1024","1721606496_neg_L2_c9_nsample1","1721606496","neg","L2","c9","nsample1",-0.00027516410209444,1,1,1,0.730957943116939,0.639081988991548,1,0.639081988991548
"1025","1721606496_neg_L3_c13_nsample1","1721606496","neg","L3","c13","nsample1",-0.000307057469187372,1,1,1,0.687134310732759,0.647321835888229,1,0.647321835888229
"1026","1721606496_neg_L3_c5_nsample1","1721606496","neg","L3","c5","nsample1",-0.000670214248748174,1,1,1,0.614283981612315,0.614283981612315,1,0.614283981612315
"1027","1721606496_neg_L3_c9_nsample1","1721606496","neg","L3","c9","nsample1",-0.00027516410209444,1,1,1,0.639081988991548,0.639081988991548,1,0.639081988991548
"1028","1721606496_neg_L4_c13_nsample1","1721606496","neg","L4","c13","nsample1",-0.000307057469187372,0.75409422603868,0.75409422603868,0.641240370999487,0.647321835888229,0.647321835888229,0.813513567097997,0.647321835888229
"1029","1721606496_neg_L4_c5_nsample1","1721606496","neg","L4","c5","nsample1",-0.000670214248748174,0.707836793869083,0.707836793869083,0.496852173810982,0.614283981612315,0.614283981612315,0.484188404447326,0.614283981612315
"1030","1721606496_neg_L4_c9_nsample1","1721606496","neg","L4","c9","nsample1",-0.00027516410209444,0.892206693777082,0.892206693777082,1,0.639081988991548,0.639081988991548,0.827967664142131,0.639081988991548
"1031","1721606496_neg_L5_c13_nsample1","1721606496","neg","L5","c13","nsample1",-0.000307057469187372,0.570607566288088,0.570607566288088,0.59448251193071,0.647321835888229,0.647321835888229,0.426381557860665,0.647321835888229
"1032","1721606496_neg_L5_c5_nsample1","1721606496","neg","L5","c5","nsample1",-0.000670214248748174,0.630003612554626,0.630003612554626,0.613079471176395,0.614283981612315,0.614283981612315,0.617913924147289,0.614283981612315
"1033","1721606496_neg_L5_c9_nsample1","1721606496","neg","L5","c9","nsample1",-0.00027516410209444,0.562305033162729,0.562305033162729,0.504454679688323,0.639081988991548,0.639081988991548,0.460684570735762,0.639081988991548
"1034","1721606496_pos_L1_c13_nsample1","1721606496","pos","L1","c13","nsample1",0.00668294944970102,1,1,1,1,0.673873931281009,1,1
"1035","1721606496_pos_L1_c5_nsample1","1721606496","pos","L1","c5","nsample1",0.0521700950857191,1,1,1,0.701789093003776,0.662600791103925,1,1
"1036","1721606496_pos_L1_c9_nsample1","1721606496","pos","L1","c9","nsample1",0.0104173063092011,1,1,1,1,0.665816576726309,1,1
"1037","1721606496_pos_L2_c13_nsample1","1721606496","pos","L2","c13","nsample1",0.00668294944970102,1,1,1,1,0.673873931281009,1,0.673873931281009
"1038","1721606496_pos_L2_c5_nsample1","1721606496","pos","L2","c5","nsample1",0.0521700950857191,1,1,1,0.662600791103925,0.662600791103925,1,0.725881845936462
"1039","1721606496_pos_L2_c9_nsample1","1721606496","pos","L2","c9","nsample1",0.0104173063092011,1,1,1,0.771006748972194,0.665816576726309,1,0.665816576726309
"1040","1721606496_pos_L3_c13_nsample1","1721606496","pos","L3","c13","nsample1",0.00668294944970102,0.915850595241428,0.915850595241428,1,0.732310887725501,0.673873931281009,0.912323337145522,0.660980337098834
"1041","1721606496_pos_L3_c5_nsample1","1721606496","pos","L3","c5","nsample1",0.0521700950857191,1,1,1,0.662600791103925,0.662600791103925,1,0.651188020913363
"1042","1721606496_pos_L3_c9_nsample1","1721606496","pos","L3","c9","nsample1",0.0104173063092011,1,1,1,0.665816576726309,0.665816576726309,1,0.653674558360043
"1043","1721606496_pos_L4_c13_nsample1","1721606496","pos","L4","c13","nsample1",0.00668294944970102,0.738167450094625,0.738167450094625,0.561495761845771,0.673873931281009,0.673873931281009,0.692796503780767,0.656557579930658
"1044","1721606496_pos_L4_c5_nsample1","1721606496","pos","L4","c5","nsample1",0.0521700950857191,0.974130025102917,0.974130025102917,1,0.662600791103925,0.662600791103925,0.848778981816781,0.650309033090773
"1045","1721606496_pos_L4_c9_nsample1","1721606496","pos","L4","c9","nsample1",0.0104173063092011,0.719108810411915,0.719108810411915,0.459776325960328,0.655362109705314,0.657285590581274,0.717727989291965,0.651992914757869
"1046","1721606496_pos_L5_c13_nsample1","1721606496","pos","L5","c13","nsample1",0.00668294944970102,0.564696443491996,0.564696443491996,0.512367322372206,0.660980337098834,0.673873931281009,0.465656223835338,0.64480385313044
"1047","1721606496_pos_L5_c5_nsample1","1721606496","pos","L5","c5","nsample1",0.0521700950857191,0.483122384227407,0.483122384227407,0.42689300934886,0.662600791103925,0.662600791103925,0.480017019094922,0.640384891542631
"1048","1721606496_pos_L5_c9_nsample1","1721606496","pos","L5","c9","nsample1",0.0104173063092011,0.47858242589161,0.47858242589161,0.459096138879137,0.655362109705314,0.665816576726309,0.48411943853425,0.653433962585821
"1049","1721606504_neg_L1_c13_nsample1","1721606504","neg","L1","c13","nsample1",-0.000936488226593684,1,1,1,1,0.645477329452907,1,1
"1050","1721606504_neg_L1_c5_nsample1","1721606504","neg","L1","c5","nsample1",-0.000428336841387445,1,1,1,0.765296644188666,0.614352551125443,1,1
"1051","1721606504_neg_L1_c9_nsample1","1721606504","neg","L1","c9","nsample1",-0.000758400771459427,1,1,1,1,0.637875770291882,1,1
"1052","1721606504_neg_L2_c13_nsample1","1721606504","neg","L2","c13","nsample1",-0.000936488226593684,1,1,1,1,0.645477329452907,1,0.645477329452907
"1053","1721606504_neg_L2_c5_nsample1","1721606504","neg","L2","c5","nsample1",-0.000428336841387445,1,1,1,0.614352551125443,0.614352551125443,1,0.614352551125443
"1054","1721606504_neg_L2_c9_nsample1","1721606504","neg","L2","c9","nsample1",-0.000758400771459427,1,1,1,0.67400505361607,0.637875770291882,1,0.637875770291882
"1055","1721606504_neg_L3_c13_nsample1","1721606504","neg","L3","c13","nsample1",-0.000936488226593684,1,1,1,0.682792865408902,0.645477329452907,1,0.645477329452907
"1056","1721606504_neg_L3_c5_nsample1","1721606504","neg","L3","c5","nsample1",-0.000428336841387445,1,1,1,0.614352551125443,0.614352551125443,1,0.614352551125443
"1057","1721606504_neg_L3_c9_nsample1","1721606504","neg","L3","c9","nsample1",-0.000758400771459427,1,1,1,0.637875770291882,0.637875770291882,1,0.637875770291882
"1058","1721606504_neg_L4_c13_nsample1","1721606504","neg","L4","c13","nsample1",-0.000936488226593684,0.64927170206495,0.64927170206495,0.54009514506634,0.645477329452907,0.645477329452907,0.607904466020484,0.645477329452907
"1059","1721606504_neg_L4_c5_nsample1","1721606504","neg","L4","c5","nsample1",-0.000428336841387445,0.826644576880884,0.826644576880884,1,0.614352551125443,0.614352551125443,0.826779394855733,0.614352551125443
"1060","1721606504_neg_L4_c9_nsample1","1721606504","neg","L4","c9","nsample1",-0.000758400771459427,0.766588401722908,0.766588401722908,0.792038503689812,0.637875770291882,0.637875770291882,0.820097810894416,0.637875770291882
"1061","1721606504_neg_L5_c13_nsample1","1721606504","neg","L5","c13","nsample1",-0.000936488226593684,0.463563600652075,0.463563600652075,0.529435054807101,0.645477329452907,0.645477329452907,0.462044950081991,0.645477329452907
"1062","1721606504_neg_L5_c5_nsample1","1721606504","neg","L5","c5","nsample1",-0.000428336841387445,0.817142944920922,0.817142944920922,1,0.614352551125443,0.614352551125443,0.689855663270137,0.614352551125443
"1063","1721606504_neg_L5_c9_nsample1","1721606504","neg","L5","c9","nsample1",-0.000758400771459427,0.634457710410014,0.634457710410014,0.77836595367084,0.637875770291882,0.637875770291882,0.438501699907855,0.637875770291882
"1064","1721606504_pos_L1_c13_nsample1","1721606504","pos","L1","c13","nsample1",0.0100388236973512,1,1,1,1,0.686915773912239,1,1
"1065","1721606504_pos_L1_c5_nsample1","1721606504","pos","L1","c5","nsample1",0.0389697199791908,1,1,1,0.761757892163929,0.646102739436132,1,1
"1066","1721606504_pos_L1_c9_nsample1","1721606504","pos","L1","c9","nsample1",0.0139195907802792,1,1,1,1,0.674947710029241,1,1
"1067","1721606504_pos_L2_c13_nsample1","1721606504","pos","L2","c13","nsample1",0.0100388236973512,1,1,1,1,0.687042478202924,1,0.687042478202924
"1068","1721606504_pos_L2_c5_nsample1","1721606504","pos","L2","c5","nsample1",0.0389697199791908,1,1,1,0.646102739436132,0.646102739436132,1,0.646102739436132
"1069","1721606504_pos_L2_c9_nsample1","1721606504","pos","L2","c9","nsample1",0.0139195907802792,1,1,1,0.732921841382894,0.674947710029241,1,0.674947710029241
"1070","1721606504_pos_L3_c13_nsample1","1721606504","pos","L3","c13","nsample1",0.0100388236973512,1,1,1,0.706016188349591,0.687042478202924,1,0.66859033466552
"1071","1721606504_pos_L3_c5_nsample1","1721606504","pos","L3","c5","nsample1",0.0389697199791908,1,1,1,0.646102739436132,0.646102739436132,1,0.646102739436132
"1072","1721606504_pos_L3_c9_nsample1","1721606504","pos","L3","c9","nsample1",0.0139195907802792,1,1,1,0.674947710029241,0.674947710029241,1,0.657148228801815
"1073","1721606504_pos_L4_c13_nsample1","1721606504","pos","L4","c13","nsample1",0.0100388236973512,0.772471348407886,0.772471348407886,0.906040052470196,0.669500738951179,0.687042478202924,0.736881723842498,0.668772262399304
"1074","1721606504_pos_L4_c5_nsample1","1721606504","pos","L4","c5","nsample1",0.0389697199791908,0.688846168009591,0.688846168009591,0.596389287923482,0.646102739436132,0.646102739436132,0.506085996283077,0.646102739436132
"1075","1721606504_pos_L4_c9_nsample1","1721606504","pos","L4","c9","nsample1",0.0139195907802792,0.882451762488323,0.882451762488323,1,0.674947710029241,0.674947710029241,0.633921947008105,0.659604505603028
"1076","1721606504_pos_L5_c13_nsample1","1721606504","pos","L5","c13","nsample1",0.0100388236973512,0.563298874864236,0.563298874864236,0.555519732657278,0.674265891431795,0.687042478202924,0.537583793018321,0.666956420217338
"1077","1721606504_pos_L5_c5_nsample1","1721606504","pos","L5","c5","nsample1",0.0389697199791908,0.608221214031768,0.608221214031768,0.463523590827062,0.646102739436132,0.646102739436132,0.49150243349957,0.646102739436132
"1078","1721606504_pos_L5_c9_nsample1","1721606504","pos","L5","c9","nsample1",0.0139195907802792,0.56007959612543,0.56007959612543,0.757024102320882,0.660891015016887,0.660580549529215,0.565622523713197,0.660998378696917
"1079","1721606514_neg_L1_c13_nsample1","1721606514","neg","L1","c13","nsample1",-0.000679998525084007,1,1,1,1,0.646288384852286,1,1
"1080","1721606514_neg_L1_c5_nsample1","1721606514","neg","L1","c5","nsample1",0.000203376646679808,1,1,1,0.706961245192764,0.615292209669758,1,1
"1081","1721606514_neg_L1_c9_nsample1","1721606514","neg","L1","c9","nsample1",0.000860812703603749,1,1,1,1,0.641175462617419,1,1
"1082","1721606514_neg_L2_c13_nsample1","1721606514","neg","L2","c13","nsample1",-0.000679998525084007,1,1,1,1,0.646240602781077,1,0.646240602781077
"1083","1721606514_neg_L2_c5_nsample1","1721606514","neg","L2","c5","nsample1",0.000203376646679808,1,1,1,0.615292209669758,0.615292209669758,1,0.615292209669758
"1084","1721606514_neg_L2_c9_nsample1","1721606514","neg","L2","c9","nsample1",0.000860812703603749,1,1,1,0.736423312307297,0.641175462617419,1,0.641175462617419
"1085","1721606514_neg_L3_c13_nsample1","1721606514","neg","L3","c13","nsample1",-0.000679998525084007,1,1,1,0.646240602781077,0.646240602781077,0.92629450522316,0.646240602781077
"1086","1721606514_neg_L3_c5_nsample1","1721606514","neg","L3","c5","nsample1",0.000203376646679808,1,1,1,0.615292209669758,0.615292209669758,1,0.615292209669758
"1087","1721606514_neg_L3_c9_nsample1","1721606514","neg","L3","c9","nsample1",0.000860812703603749,1,1,1,0.641175462617419,0.641175462617419,1,0.641175462617419
"1088","1721606514_neg_L4_c13_nsample1","1721606514","neg","L4","c13","nsample1",-0.000679998525084007,0.761587173653052,0.761587173653052,0.61506467074049,0.646240602781077,0.646240602781077,0.819366002169561,0.646240602781077
"1089","1721606514_neg_L4_c5_nsample1","1721606514","neg","L4","c5","nsample1",0.000203376646679808,1,1,1,0.615292209669758,0.615292209669758,1,0.615292209669758
"1090","1721606514_neg_L4_c9_nsample1","1721606514","neg","L4","c9","nsample1",0.000860812703603749,0.920601306894863,0.920601306894863,1,0.641175462617419,0.641175462617419,0.900860815669157,0.641175462617419
"1091","1721606514_neg_L5_c13_nsample1","1721606514","neg","L5","c13","nsample1",-0.000679998525084007,0.557333895773761,0.557333895773761,0.547570451086568,0.646240602781077,0.646240602781077,0.437301246819884,0.646240602781077
"1092","1721606514_neg_L5_c5_nsample1","1721606514","neg","L5","c5","nsample1",0.000203376646679808,0.458269198634415,0.458269198634415,0.501532575901627,0.615292209669758,0.615292209669758,0.459897420645853,0.615292209669758
"1093","1721606514_neg_L5_c9_nsample1","1721606514","neg","L5","c9","nsample1",0.000860812703603749,0.661625985014992,0.661625985014992,0.592503719768458,0.641175462617419,0.641175462617419,0.394947791962653,0.641175462617419
"1094","1721606514_pos_L1_c13_nsample1","1721606514","pos","L1","c13","nsample1",0.00803273437697811,1,1,1,1,0.683504617217148,1,1
"1095","1721606514_pos_L1_c5_nsample1","1721606514","pos","L1","c5","nsample1",0.0471231289682885,1,1,1,0.688929916838806,0.665200818841992,1,1
"1096","1721606514_pos_L1_c9_nsample1","1721606514","pos","L1","c9","nsample1",0.00694306271502809,1,1,1,1,0.650692635427618,1,1
"1097","1721606514_pos_L2_c13_nsample1","1721606514","pos","L2","c13","nsample1",0.00803273437697811,1,1,1,1,0.683504617217148,1,0.699270593370028
"1098","1721606514_pos_L2_c5_nsample1","1721606514","pos","L2","c5","nsample1",0.0471231289682885,1,1,1,0.665200818841992,0.665200818841992,1,0.665200818841992
"1099","1721606514_pos_L2_c9_nsample1","1721606514","pos","L2","c9","nsample1",0.00694306271502809,1,1,1,0.740151013124981,0.650692635427618,1,0.665058706496217
"1100","1721606514_pos_L3_c13_nsample1","1721606514","pos","L3","c13","nsample1",0.00803273437697811,1,1,1,0.753870313431662,0.683504617217148,0.929335035647171,0.678840394945142
"1101","1721606514_pos_L3_c5_nsample1","1721606514","pos","L3","c5","nsample1",0.0471231289682885,1,1,1,0.655104252539764,0.655104252539764,1,0.665200818841992
"1102","1721606514_pos_L3_c9_nsample1","1721606514","pos","L3","c9","nsample1",0.00694306271502809,1,1,1,0.650692635427618,0.650692635427618,1,0.641041684039447
"1103","1721606514_pos_L4_c13_nsample1","1721606514","pos","L4","c13","nsample1",0.00803273437697811,0.670206854427996,0.670206854427996,0.558291432148099,0.684333471464126,0.683504617217148,0.648732282503935,0.650780090691272
